imageFilename,bboxes
.\rgb_\C415_2017_12_31_11_11_47\6.jpg,"[[109.0, 116.0, 53.0, 35.0], [129.0, 89.0, 36.0, 18.0], [185.0, 140.0, 88.0, 64.0], [242.0, 120.0, 57.0, 26.0], [34.0, 101.0, 23.0, 24.0], [46.0, 105.0, 34.0, 35.0], [49.0, 89.0, 25.0, 19.0], [68.0, 97.0, 23.0, 23.0], [97.0, 147.0, 72.0, 48.0]]"
.\rgb_\C415_2017_12_31_11_11_47\7.jpg,"[[107.0, 155.0, 76.0, 49.0], [111.0, 123.0, 63.0, 36.0], [124.0, 89.0, 37.0, 16.0], [14.0, 83.0, 24.0, 31.0], [198.0, 146.0, 101.0, 65.0], [32.0, 101.0, 29.0, 21.0], [46.0, 110.0, 33.0, 29.0], [51.0, 92.0, 21.0, 19.0], [66.0, 100.0, 33.0, 20.0]]"
.\rgb_\C415_2017_12_31_11_11_47\8.jpg,"[[119.5, 161.0, 83.0, 50.0], [118.0, 87.0, 33.0, 18.0], [120.5, 124.5, 60.0, 35.5], [202.0, 112.5, 55.0, 24.0], [222.0, 152.5, 107.0, 64.0], [34.0, 99.0, 28.0, 23.0], [46.0, 108.0, 36.0, 33.0], [52.0, 92.0, 19.0, 18.0], [71.0, 99.0, 25.0, 24.0]]"
.\rgb_\C415_2017_12_31_11_11_47\9.jpg,"[[125.0, 125.0, 64.0, 39.0], [133.0, 164.0, 86.0, 58.0], [13.0, 81.0, 25.0, 29.0], [187.0, 109.0, 59.0, 28.0], [243.0, 154.0, 108.0, 73.0], [36.0, 100.0, 27.0, 20.0], [48.0, 108.0, 33.0, 31.0], [54.0, 94.0, 20.0, 17.0], [76.0, 100.0, 25.0, 21.0]]"
.\rgb_\C415_2017_12_31_11_11_47\10.jpg,"[[110.0, 84.0, 28.0, 19.0], [134.0, 133.0, 77.0, 39.0], [13.0, 85.0, 27.0, 25.0], [151.0, 172.0, 101.0, 67.0], [177.0, 110.0, 42.0, 18.0], [268.0, 161.0, 83.0, 78.0], [37.0, 102.0, 24.0, 22.0], [48.0, 108.0, 36.0, 37.0], [53.0, 89.0, 26.0, 24.0], [72.0, 103.0, 32.0, 24.0]]"
.\rgb_\C415_2017_12_31_11_11_47\11.jpg,"[[100.0, 84.0, 36.0, 18.0], [12.0, 79.0, 26.0, 36.0], [136.0, 138.0, 90.0, 42.0], [162.0, 104.0, 48.0, 25.0], [170.0, 185.0, 110.0, 54.0], [297.0, 170.0, 54.0, 69.0], [38.0, 106.0, 21.0, 19.0], [52.0, 94.0, 26.0, 20.0], [54.0, 113.0, 32.0, 33.0], [74.0, 103.0, 33.0, 24.0]]"
.\rgb_\C415_2017_12_31_11_11_47\12.jpg,"[[101.0, 84.0, 25.0, 17.0], [150.0, 101.0, 48.0, 23.0], [156.0, 134.0, 92.0, 55.0], [16.0, 82.0, 22.0, 30.0], [189.0, 191.0, 120.0, 47.0], [40.0, 101.0, 25.0, 26.0], [48.0, 115.0, 45.0, 35.0], [53.0, 94.0, 28.0, 21.0], [75.0, 104.0, 35.0, 28.0]]"
.\rgb_\C415_2017_12_31_11_11_47\13.jpg,"[[134.0, 98.0, 47.0, 24.0], [176.0, 142.0, 90.0, 53.0], [17.0, 80.0, 19.0, 36.0], [223.0, 209.0, 114.0, 30.0], [292.0, 96.0, 54.0, 29.0], [32.0, 94.0, 21.0, 22.0], [36.0, 106.0, 30.0, 23.0], [53.0, 94.0, 30.0, 20.0], [54.0, 111.0, 37.0, 39.0], [59.0, 117.0, 1.0, 1.0], [78.0, 105.0, 35.0, 28.0], [95.0, 77.0, 28.0, 23.0]]"
.\rgb_\C415_2017_12_31_11_11_47\14.jpg,"[[135.0, 97.0, 39.0, 23.0], [13.0, 80.0, 29.0, 33.0], [186.0, 144.5, 106.0, 63.5], [42.0, 101.0, 28.0, 32.0], [52.5, 113.5, 46.0, 35.5], [81.0, 103.5, 37.0, 29.5], [91.0, 79.0, 30.0, 18.0]]"
.\rgb_\C415_2017_12_31_11_11_47\15.jpg,"[[126.0, 93.0, 34.5, 24.5], [17.0, 86.0, 21.0, 24.0], [199.0, 157.0, 122.0, 59.0], [295.0, 93.0, 54.0, 28.0], [29.0, 93.0, 24.0, 22.0], [310.0, 128.0, 41.0, 45.0], [41.0, 104.0, 26.0, 28.0], [57.0, 116.0, 45.0, 43.0], [59.0, 96.0, 24.0, 19.0], [85.0, 106.0, 32.0, 28.0]]"
.\rgb_\C415_2017_12_31_11_11_47\16.jpg,"[[114.0, 93.0, 38.0, 19.0], [14.0, 86.0, 29.0, 29.0], [233.0, 164.0, 118.0, 70.0], [276.0, 123.0, 75.0, 43.0], [33.0, 95.0, 25.0, 21.0], [47.0, 104.0, 26.0, 27.0], [50.0, 119.0, 52.0, 40.0], [57.0, 96.0, 33.0, 19.0], [92.0, 109.0, 32.0, 28.0]]"
.\rgb_\C415_2017_12_31_11_11_47\17.jpg,"[[114.0, 91.0, 31.0, 20.0], [16.0, 85.0, 26.0, 30.0], [251.0, 125.0, 81.0, 34.0], [260.0, 174.0, 91.0, 65.0], [300.0, 96.0, 45.0, 25.0], [33.0, 93.0, 24.0, 25.0], [42.0, 109.0, 37.0, 23.0], [60.0, 120.0, 48.0, 43.0], [63.0, 98.0, 27.0, 21.0], [92.0, 114.0, 41.0, 23.0]]"
.\rgb_\C415_2017_12_31_11_11_47\18.jpg,"[[101.0, 117.0, 37.0, 25.0], [106.0, 90.0, 32.0, 21.0], [17.0, 85.0, 24.0, 31.0], [224.0, 118.0, 76.0, 38.0], [289.0, 187.0, 62.0, 52.0], [35.0, 98.0, 22.0, 22.0], [37.0, 87.0, 21.0, 17.0], [46.0, 109.0, 29.0, 24.0], [51.0, 93.0, 20.0, 13.0], [65.0, 124.0, 44.0, 41.0], [65.0, 97.0, 28.0, 21.0]]"
.\rgb_\C415_2017_12_31_11_11_47\19.jpg,"[[105.0, 116.0, 40.0, 30.0], [215.0, 112.0, 60.0, 43.0], [35.0, 97.0, 25.0, 24.0], [43.0, 110.0, 40.0, 29.0], [63.0, 125.0, 61.0, 48.0], [65.0, 99.0, 30.0, 23.0]]"
.\rgb_\C415_2017_12_31_11_11_47\20.jpg,"[[105.0, 115.0, 44.0, 32.0], [195.0, 105.0, 63.0, 40.0], [19.0, 84.0, 24.0, 29.0], [34.0, 100.0, 26.0, 20.0], [48.0, 112.0, 32.0, 26.0], [50.0, 92.0, 25.0, 17.0], [51.0, 110.0, 2.0, 1.0], [66.0, 97.0, 35.0, 27.0], [75.0, 126.0, 48.0, 47.0], [92.0, 86.0, 32.0, 20.0]]"
.\rgb_\C415_2017_12_31_11_31_49\1.jpg,"[[156.0, 105.0, 44.0, 22.0], [201.0, 103.0, 46.0, 24.0], [215.0, 124.0, 71.0, 21.0], [40.0, 89.0, 21.0, 18.0], [54.0, 81.0, 20.0, 15.0], [56.0, 95.0, 24.0, 18.0], [86.0, 108.0, 265.0, 131.0], [8.0, 79.0, 22.0, 13.0]]"
.\rgb_\C415_2017_12_31_11_31_49\2.jpg,"[[145.0, 103.0, 44.0, 22.0], [186.0, 101.0, 39.0, 18.0], [211.0, 119.0, 56.0, 20.0], [38.0, 89.0, 25.0, 18.0], [53.0, 96.0, 33.0, 21.0], [54.0, 83.0, 23.0, 14.0], [92.0, 106.0, 259.0, 133.0], [9.0, 77.0, 17.0, 16.0]]"
.\rgb_\C415_2017_12_31_11_31_49\3.jpg,"[[10.0, 79.0, 18.0, 18.0], [141.0, 98.0, 35.0, 21.0], [170.0, 94.0, 41.0, 22.0], [195.0, 109.0, 59.0, 28.0], [39.0, 88.0, 26.0, 20.0], [58.0, 87.0, 18.0, 11.0], [58.0, 98.0, 29.0, 21.0], [96.0, 110.0, 255.0, 129.0]]"
.\rgb_\C415_2017_12_31_11_31_49\4.jpg,"[[108.0, 113.0, 243.0, 126.0], [10.0, 79.0, 20.0, 17.0], [129.0, 97.0, 37.0, 18.0], [154.0, 96.0, 45.0, 19.0], [184.0, 112.0, 48.0, 23.0], [44.0, 90.0, 21.0, 18.0], [57.0, 83.0, 22.0, 20.0], [59.0, 97.0, 32.0, 22.0]]"
.\rgb_\C415_2017_12_31_11_31_49\5.jpg,"[[122.0, 114.0, 229.0, 125.0], [125.0, 99.0, 32.0, 19.0], [12.0, 81.0, 17.0, 13.0], [145.0, 95.0, 37.0, 19.0], [167.0, 108.0, 47.0, 25.0], [42.0, 91.0, 22.0, 19.0], [56.0, 83.0, 23.0, 22.0], [58.0, 101.0, 33.0, 19.0], [96.0, 111.0, 42.0, 30.0]]"
.\rgb_\C415_2017_12_31_11_31_49\6.jpg,"[[106.0, 115.0, 47.0, 35.0], [119.0, 93.0, 32.0, 22.0], [128.0, 124.0, 223.0, 115.0], [137.0, 89.0, 37.0, 24.0], [156.0, 105.0, 47.0, 23.0], [35.0, 80.0, 20.0, 24.0], [43.0, 90.0, 24.0, 21.0], [59.0, 85.0, 25.0, 18.0], [63.0, 99.0, 30.0, 23.0], [8.0, 77.0, 20.0, 20.0]]"
.\rgb_\C415_2017_12_31_11_31_49\7.jpg,"[[10.0, 79.0, 18.0, 16.0], [111.0, 117.0, 45.0, 37.0], [111.0, 95.0, 32.0, 20.0], [132.0, 90.0, 29.0, 22.0], [144.0, 122.0, 207.0, 116.0], [150.0, 100.0, 49.0, 24.0], [47.0, 90.0, 20.0, 23.0], [60.0, 101.0, 40.0, 23.0], [60.0, 88.0, 24.0, 17.0]]"
.\rgb_\C415_2017_12_31_11_31_49\8.jpg,"[[103.0, 96.0, 28.0, 13.0], [119.0, 121.0, 54.0, 39.0], [125.0, 89.0, 26.0, 16.0], [12.0, 79.0, 17.0, 15.0], [144.0, 104.0, 41.0, 17.0], [156.0, 131.0, 195.0, 108.0], [196.0, 120.0, 58.0, 30.0], [40.0, 85.0, 13.0, 15.0], [45.0, 91.0, 23.0, 15.0], [66.0, 87.0, 20.0, 20.0], [71.0, 103.0, 30.0, 18.0]]"
.\rgb_\C415_2017_12_31_11_31_49\9.jpg,"[[102.0, 93.0, 25.0, 14.0], [119.0, 89.0, 23.0, 14.0], [132.0, 99.0, 43.0, 22.0], [138.0, 124.0, 50.0, 40.0], [13.0, 84.0, 17.0, 11.0], [171.0, 134.0, 180.0, 104.0], [198.0, 121.0, 58.0, 26.0], [47.0, 92.0, 21.0, 18.0], [70.0, 104.0, 36.0, 24.0], [70.0, 87.0, 20.0, 19.0]]"
.\rgb_\C415_2017_12_31_11_31_49\10.jpg,"[[114.0, 87.0, 21.0, 14.0], [125.0, 100.0, 42.0, 17.0], [12.0, 82.0, 17.0, 18.0], [140.0, 127.0, 66.0, 49.0], [194.0, 145.0, 157.0, 94.0], [201.0, 126.0, 67.0, 39.0], [45.0, 89.0, 26.0, 23.0], [72.0, 107.0, 35.0, 21.0], [72.0, 85.0, 19.0, 24.0], [97.0, 91.0, 24.0, 18.0]]"
.\rgb_\C415_2017_12_31_11_31_49\11.jpg,"[[118.0, 95.0, 39.0, 21.0], [151.0, 132.0, 71.0, 50.0], [208.0, 124.0, 56.0, 38.0], [222.0, 155.0, 129.0, 84.0], [48.0, 96.0, 21.0, 15.0], [72.5, 87.0, 24.0, 20.5], [73.0, 103.0, 40.0, 30.0]]"
.\rgb_\C415_2017_12_31_11_31_49\12.jpg,"[[114.0, 94.0, 32.0, 19.0], [12.0, 84.0, 23.0, 17.0], [172.0, 139.0, 77.0, 56.0], [211.0, 124.0, 72.0, 50.0], [255.0, 168.0, 96.0, 71.0], [266.0, 128.0, 70.0, 38.0], [300.0, 111.0, 51.0, 40.0], [52.0, 93.0, 22.0, 20.0], [74.0, 86.0, 23.0, 27.0], [81.0, 108.0, 35.0, 27.0], [96.0, 84.0, 28.0, 14.0]]"
.\rgb_\C415_2017_12_31_11_31_49\13.jpg,"[[112.0, 91.0, 28.0, 20.0], [11.0, 79.0, 21.0, 21.0], [187.0, 145.0, 85.0, 48.0], [215.0, 125.0, 72.0, 50.0], [257.0, 130.0, 58.0, 29.0], [285.0, 111.0, 54.0, 36.0], [287.0, 173.0, 64.0, 66.0], [40.0, 88.0, 20.0, 14.0], [47.0, 89.0, 28.0, 25.0], [75.0, 94.0, 22.0, 17.0], [80.0, 106.0, 41.0, 35.0], [92.0, 80.0, 26.0, 18.0]]"
.\rgb_\C415_2017_12_31_11_31_49\14.jpg,"[[103.0, 88.0, 30.0, 24.0], [12.0, 85.0, 23.0, 17.0], [211.0, 151.0, 96.0, 54.0], [216.0, 127.0, 74.0, 40.0], [240.0, 121.0, 60.0, 32.0], [267.0, 107.0, 53.0, 36.0], [38.0, 90.0, 24.0, 12.0], [51.0, 93.0, 28.0, 23.0], [77.0, 94.0, 28.0, 20.0], [85.0, 109.0, 39.0, 34.0]]"
.\rgb_\C415_2017_12_31_11_31_49\15.jpg,"[[102.0, 89.0, 28.0, 22.0], [15.0, 84.0, 18.0, 18.0], [214.0, 133.0, 86.0, 39.0], [220.0, 116.0, 58.0, 24.0], [236.0, 156.0, 103.0, 65.0], [250.0, 106.0, 55.0, 32.0], [40.0, 85.0, 22.0, 18.0], [58.0, 97.0, 25.0, 19.0], [79.0, 94.0, 31.0, 24.0], [88.0, 109.0, 48.0, 34.0]]"
.\rgb_\C415_2017_12_31_11_31_49\16.jpg,"[[14.0, 81.0, 18.0, 20.0], [199.0, 118.0, 56.0, 21.0], [209.0, 131.0, 90.0, 45.0], [233.0, 103.0, 47.0, 27.0], [275.0, 169.0, 76.0, 70.0], [43.0, 87.0, 16.0, 16.0], [56.0, 97.0, 27.0, 22.0], [87.0, 94.0, 23.0, 23.0], [92.0, 113.0, 46.0, 35.0]]"
.\rgb_\C415_2017_12_31_11_31_49\17.jpg,"[[17.0, 83.0, 19.0, 20.0], [187.0, 110.0, 46.0, 30.0], [219.0, 130.0, 88.0, 48.0], [222.0, 98.0, 44.0, 32.0], [309.0, 181.0, 42.0, 58.0], [41.0, 85.0, 21.0, 22.0], [58.0, 99.0, 28.0, 21.0], [72.0, 81.0, 16.0, 15.0], [85.0, 95.0, 32.0, 22.0], [99.0, 116.0, 52.0, 34.0]]"
.\rgb_\C415_2017_12_31_11_31_49\18.jpg,"[[101.0, 120.0, 51.0, 35.0], [13.0, 82.0, 24.0, 22.0], [176.0, 112.0, 46.0, 22.0], [210.0, 101.0, 44.0, 25.0], [225.0, 131.0, 76.0, 46.0], [41.0, 87.0, 26.0, 23.0], [63.0, 77.0, 25.0, 20.0], [64.0, 100.0, 23.0, 20.0], [88.0, 98.0, 33.0, 19.0]]"
.\rgb_\C415_2017_12_31_11_31_49\19.jpg,"[[118.0, 120.0, 45.0, 44.0], [166.0, 104.0, 45.0, 27.0], [16.0, 82.0, 24.0, 21.0], [201.0, 95.0, 48.0, 33.0], [221.0, 134.0, 89.0, 47.0], [47.0, 90.0, 16.0, 18.0], [64.0, 99.0, 29.0, 27.0], [69.0, 79.0, 17.0, 17.0], [85.0, 87.0, 23.0, 14.0], [91.0, 96.0, 37.0, 26.0]]"
.\rgb_\C415_2017_12_31_11_31_49\20.jpg,"[[116.0, 127.0, 62.0, 36.0], [154.0, 103.0, 43.0, 26.0], [18.0, 85.0, 19.0, 18.0], [190.0, 96.0, 39.0, 29.0], [227.0, 127.0, 86.0, 53.0], [43.0, 89.0, 23.0, 18.0], [63.0, 101.0, 32.0, 25.0], [79.0, 79.0, 23.0, 22.0], [96.0, 100.0, 28.0, 22.0]]"
.\rgb_\C415_2017_12_31_11_51_48\1.jpg,"[[110.0, 107.0, 41.0, 24.0], [114.0, 91.0, 36.0, 20.0], [152.0, 169.0, 102.0, 70.0], [157.0, 121.0, 53.0, 34.0], [181.0, 98.0, 44.0, 23.0], [204.0, 149.0, 100.0, 65.0], [34.0, 93.0, 25.0, 32.0], [52.0, 116.0, 43.0, 34.0], [60.0, 96.0, 25.0, 23.0], [87.0, 110.0, 33.0, 29.0]]"
.\rgb_\C415_2017_12_31_11_51_48\2.jpg,"[[111.0, 88.0, 25.0, 16.0], [118.0, 105.0, 33.0, 24.0], [159.0, 121.0, 58.0, 31.0], [167.0, 96.0, 33.0, 21.0], [171.0, 183.0, 122.0, 56.0], [228.0, 158.0, 115.0, 71.0], [32.0, 100.0, 27.0, 20.0], [38.0, 84.0, 18.0, 15.0], [54.5, 117.0, 44.5, 35.5], [62.0, 103.0, 21.0, 14.0], [94.0, 113.0, 29.5, 23.5]]"
.\rgb_\C415_2017_12_31_11_51_48\3.jpg,"[[103.0, 87.0, 28.0, 16.0], [114.0, 104.0, 36.0, 24.0], [156.0, 98.0, 31.0, 15.0], [164.0, 118.0, 55.0, 34.0], [192.0, 197.0, 100.0, 42.0], [255.0, 165.0, 96.0, 74.0], [27.0, 98.0, 32.0, 25.0], [320.0, 132.0, 31.0, 43.0], [52.0, 90.0, 21.0, 17.0], [58.0, 121.0, 43.0, 33.0], [66.0, 101.0, 20.0, 16.0], [94.0, 113.0, 34.0, 24.0]]"
.\rgb_\C415_2017_12_31_11_51_48\4.jpg,"[[112.0, 102.0, 39.0, 28.0], [167.0, 118.0, 57.0, 43.0], [222.0, 210.0, 93.0, 29.0], [282.0, 179.0, 69.0, 56.0], [28.0, 93.0, 34.0, 29.0], [295.0, 132.0, 56.0, 39.0], [53.0, 92.0, 29.0, 22.0], [61.0, 121.0, 46.0, 41.0], [66.0, 103.0, 24.0, 19.0], [95.0, 115.0, 34.0, 29.0], [97.0, 86.0, 27.0, 17.0]]"
.\rgb_\C415_2017_12_31_11_51_48\5.jpg,"[[103.0, 118.0, 36.0, 29.0], [119.0, 105.0, 30.0, 23.0], [136.0, 94.0, 30.0, 17.0], [174.0, 119.0, 61.0, 39.0], [266.0, 115.0, 69.0, 47.0], [33.0, 96.0, 28.0, 28.0], [58.0, 89.0, 21.0, 24.0], [66.0, 123.0, 58.0, 44.0], [68.0, 103.0, 26.0, 19.0], [87.0, 86.0, 26.0, 16.0]]"
.\rgb_\C415_2017_12_31_11_51_48\6.jpg,"[[103.0, 121.0, 41.0, 24.0], [113.0, 107.0, 42.0, 24.0], [130.0, 89.5, 29.0, 19.0], [171.0, 123.0, 62.0, 43.0], [245.0, 122.0, 69.0, 35.0], [30.0, 100.0, 32.0, 23.0], [34.0, 87.0, 23.0, 16.0], [54.0, 92.0, 25.0, 22.0], [71.0, 100.0, 25.0, 25.0], [73.0, 129.0, 49.0, 40.0], [83.0, 81.0, 24.0, 21.0]]"
.\rgb_\C415_2017_12_31_11_51_48\7.jpg,"[[111.0, 105.0, 44.0, 25.0], [114.0, 119.0, 40.0, 31.0], [121.0, 89.0, 27.0, 19.0], [182.0, 128.0, 53.0, 36.0], [228.0, 112.0, 57.0, 32.0], [31.0, 85.0, 30.0, 15.0], [34.0, 96.0, 27.0, 31.0], [56.0, 94.0, 27.0, 22.0], [71.0, 101.0, 24.0, 24.0], [79.0, 130.0, 57.0, 42.0], [81.0, 82.0, 21.0, 17.0]]"
.\rgb_\C415_2017_12_31_11_51_48\8.jpg,"[[114.0, 83.0, 29.0, 24.0], [117.0, 108.0, 40.0, 27.0], [120.0, 121.0, 43.0, 34.0], [179.0, 129.0, 71.0, 38.0], [208.0, 108.0, 56.0, 36.0], [38.0, 95.0, 27.0, 29.0], [60.0, 88.0, 27.0, 27.0], [72.0, 98.0, 32.0, 29.0], [83.0, 131.0, 62.0, 52.0]]"
.\rgb_\C415_2017_12_31_11_51_48\9.jpg,"[[103.0, 90.0, 30.0, 13.0], [116.0, 104.0, 40.0, 30.0], [118.0, 126.0, 53.0, 31.0], [190.0, 128.0, 65.0, 34.0], [196.0, 111.0, 48.0, 23.0], [37.0, 102.0, 24.0, 22.0], [58.0, 96.0, 24.0, 16.0], [74.0, 107.0, 28.0, 21.0], [94.0, 137.0, 62.0, 49.0]]"
.\rgb_\C415_2017_12_31_11_51_48\10.jpg,"[[100.0, 84.0, 28.0, 17.0], [101.0, 143.0, 64.0, 53.0], [117.0, 106.0, 41.0, 26.0], [132.0, 127.0, 44.0, 31.0], [179.0, 107.0, 48.0, 25.0], [194.0, 131.0, 61.0, 35.0], [36.0, 99.0, 27.0, 29.0], [59.0, 95.0, 25.0, 19.0], [67.0, 81.0, 21.0, 14.0], [75.0, 105.0, 32.0, 25.0]]"
.\rgb_\C415_2017_12_31_11_51_48\11.jpg,"[[105.0, 147.0, 82.0, 60.0], [120.0, 105.0, 41.0, 28.0], [134.0, 127.0, 56.0, 42.0], [166.0, 98.0, 50.0, 32.0], [200.0, 131.0, 61.0, 43.0], [297.0, 136.0, 54.0, 32.0], [39.0, 100.0, 27.0, 28.0], [62.0, 94.0, 21.0, 21.0], [74.0, 102.0, 35.0, 30.0]]"
.\rgb_\C415_2017_12_31_11_51_48\12.jpg,"[[122.0, 159.0, 84.0, 58.0], [124.0, 105.0, 35.0, 32.0], [149.0, 135.0, 55.0, 34.0], [159.0, 101.0, 38.0, 21.0], [205.0, 128.0, 65.0, 46.0], [270.0, 136.0, 68.0, 28.0], [305.0, 117.0, 45.0, 28.0], [37.0, 97.0, 30.0, 32.0], [61.0, 92.0, 25.0, 26.0], [79.0, 104.0, 31.0, 33.0], [95.0, 84.0, 24.0, 15.0]]"
.\rgb_\C415_2017_12_31_11_51_48\13.jpg,"[[124.0, 113.0, 37.0, 28.0], [138.0, 161.0, 94.0, 73.0], [139.0, 94.0, 47.0, 28.0], [158.0, 139.0, 60.0, 43.0], [212.0, 135.0, 58.0, 41.0], [239.0, 120.0, 58.0, 35.0], [278.0, 115.0, 57.0, 34.0], [30.0, 92.0, 19.0, 23.0], [37.0, 99.0, 32.0, 32.0], [57.0, 93.0, 32.0, 25.0], [77.0, 102.0, 42.0, 37.0]]"
.\rgb_\C415_2017_12_31_11_51_48\14.jpg,"[[127.0, 115.0, 43.0, 24.0], [132.0, 100.0, 45.0, 18.0], [157.0, 172.0, 120.0, 67.0], [160.0, 145.0, 76.0, 39.0], [215.0, 124.0, 62.0, 20.0], [218.0, 141.0, 73.0, 33.0], [255.0, 116.0, 60.0, 28.0], [39.0, 104.0, 32.0, 26.0], [63.0, 95.0, 25.0, 22.0], [84.0, 109.0, 37.0, 36.0]]"
.\rgb_\C415_2017_12_31_11_51_48\15.jpg,"[[122.0, 98.0, 43.0, 18.0], [132.0, 114.0, 41.0, 31.0], [177.0, 156.0, 74.0, 31.0], [177.0, 180.0, 111.0, 59.0], [197.0, 117.0, 58.0, 23.0], [220.0, 135.0, 65.0, 46.0], [238.0, 117.0, 57.0, 22.0], [38.0, 88.0, 23.0, 16.0], [42.0, 99.0, 28.0, 31.0], [62.0, 93.0, 29.0, 25.0], [88.0, 115.0, 36.0, 25.0]]"
.\rgb_\C415_2017_12_31_11_51_48\16.jpg,"[[117.0, 94.0, 40.0, 20.0], [11.0, 83.0, 22.0, 17.0], [134.0, 116.0, 37.0, 25.0], [190.0, 105.0, 41.0, 34.0], [197.0, 157.0, 89.5, 46.0], [204.5, 195.5, 114.0, 43.5], [225.5, 136.5, 74.5, 43.5], [227.0, 102.0, 46.0, 34.0], [24.0, 94.0, 28.0, 20.0], [42.0, 83.0, 21.0, 19.0], [47.0, 106.0, 26.0, 24.0], [66.0, 97.0, 23.0, 23.0], [92.0, 114.0, 32.0, 37.0]]"
.\rgb_\C415_2017_12_31_11_51_48\17.jpg,"[[109.0, 89.0, 34.0, 24.0], [132.0, 113.0, 44.0, 30.0], [16.0, 86.0, 18.0, 14.0], [171.0, 106.0, 43.0, 28.0], [210.0, 102.0, 43.0, 28.0], [223.0, 163.0, 99.0, 54.0], [227.0, 144.0, 90.0, 29.0], [28.0, 97.0, 21.0, 18.0], [40.0, 105.0, 37.0, 30.0], [40.0, 87.0, 21.0, 20.0], [62.0, 97.0, 36.0, 24.0], [96.0, 117.0, 45.0, 34.0]]"
.\rgb_\C415_2017_12_31_11_51_48\18.jpg,"[[102.0, 89.0, 29.0, 20.0], [140.0, 114.0, 40.0, 37.0], [15.0, 83.0, 22.0, 20.0], [163.0, 99.0, 34.0, 25.0], [200.0, 98.0, 33.0, 31.0], [228.0, 136.0, 94.0, 50.0], [253.0, 173.0, 98.0, 64.0], [27.0, 91.0, 26.0, 25.0], [40.0, 84.0, 29.0, 21.0], [44.0, 107.0, 36.0, 30.0], [64.0, 97.0, 32.0, 24.0], [98.0, 118.0, 52.0, 39.0]]"
.\rgb_\C415_2017_12_31_11_51_48\19.jpg,"[[102.0, 123.0, 48.0, 35.0], [144.0, 116.0, 38.0, 33.0], [147.0, 100.0, 37.0, 22.0], [183.0, 102.0, 39.0, 21.0], [231.0, 140.0, 91.0, 47.0], [283.0, 185.0, 68.0, 54.0], [31.0, 95.0, 22.0, 20.0], [40.0, 88.0, 23.0, 14.0], [47.0, 75.0, 14.0, 11.0], [49.0, 103.0, 31.0, 35.0], [65.0, 77.0, 16.0, 15.0], [69.0, 94.0, 24.0, 26.0], [99.0, 88.0, 28.0, 19.0]]"
.\rgb_\C415_2017_12_31_11_51_48\20.jpg,"[[114.0, 129.0, 48.0, 48.0], [131.0, 94.0, 34.0, 26.0], [139.0, 114.0, 52.0, 37.0], [179.0, 96.0, 31.0, 23.0], [245.0, 145.0, 80.0, 51.0], [29.0, 98.0, 22.0, 17.0], [304.0, 132.0, 47.0, 40.0], [44.0, 89.0, 25.0, 15.0], [51.0, 107.0, 30.0, 34.0], [71.0, 97.0, 26.0, 21.0], [91.0, 86.0, 32.0, 17.0]]"
.\rgb_\C415_2017_12_31_12_11_51\1.jpg,"[[114.0, 116.0, 54.5, 39.5], [138.0, 90.5, 29.0, 15.5], [27.0, 87.0, 13.0, 18.0], [322.0, 105.0, 27.0, 17.0], [47.0, 90.5, 19.5, 16.0], [47.5, 107.0, 27.5, 24.0], [67.5, 99.0, 26.5, 22.5], [70.0, 121.5, 37.0, 31.0], [80.5, 82.5, 22.5, 14.0], [87.0, 106.0, 32.5, 25.5]]"
.\rgb_\C415_2017_12_31_12_11_51\2.jpg,"[[102.0, 79.0, 15.0, 12.0], [113.0, 113.0, 59.0, 42.0], [133.0, 88.66666666666667, 32.66666666666666, 18.33333333333333], [15.0, 89.0, 31.0, 19.0], [309.5, 98.0, 40.5, 24.0], [43.0, 109.0, 31.0, 21.0], [48.0, 92.0, 17.0, 16.0], [63.0, 100.0, 32.0, 19.0], [67.0, 121.0, 40.0, 31.0], [77.0, 81.66666666666667, 19.0, 14.666666666666657], [83.0, 107.0, 38.0, 24.0]]"
.\rgb_\C415_2017_12_31_12_11_51\3.jpg,"[[108.0, 112.0, 63.0, 38.0], [129.0, 88.0, 33.0, 18.0], [20.0, 87.0, 25.0, 20.0], [298.0, 97.0, 43.0, 25.0], [46.0, 92.0, 20.0, 16.0], [49.0, 108.0, 26.0, 28.0], [66.0, 97.0, 31.0, 24.0], [67.0, 119.0, 42.0, 32.0], [72.0, 78.0, 25.0, 18.0], [83.0, 108.0, 37.0, 23.0]]"
.\rgb_\C415_2017_12_31_12_11_51\4.jpg,"[[113.0, 115.0, 51.0, 41.0], [126.5, 87.5, 25.5, 16.0], [24.0, 91.0, 17.0, 16.0], [279.5, 96.5, 45.0, 25.0], [42.0, 103.0, 17.0, 17.0], [47.0, 109.0, 34.0, 26.0], [50.0, 91.0, 12.0, 17.0], [65.0, 102.0, 32.0, 24.0], [69.0, 82.0, 17.5, 11.0], [69.0, 124.0, 35.0, 28.0], [87.0, 105.0, 32.0, 28.0]]"
